train_reward,val_reward,step
49498.60525050018,21847.06521900002,2000
124493.0641814995,50668.798457999954,4000
128676.4069822497,52789.86204899998,6000
151681.80446474964,67813.88228099997,8000
178043.7341587496,73371.33908625017,10000
195854.67941625,76468.1686335,12000
190603.5740324995,73087.49106900004,14000
173294.8503352497,72664.55376525004,16000
191160.08797499878,73392.99711375016,18000
183230.44375949953,74577.15273075017,20000
205272.0063712505,76519.15022250019,22000
192888.59100899988,72158.74893899998,24000
181815.23689124957,66968.38576725007,26000
161243.08082549938,64733.32032975013,28000
166891.82278724955,63876.89743800007,30000
185585.09187074928,74318.50652175015,32000
167715.50987249956,67285.75733399994,34000
170704.70516249954,68031.80456399999,36000
158625.3943229991,63388.744889250076,38000
144525.46832474973,58036.60263675002,40000
159661.10461124932,61659.183928500206,42000
166190.24518650022,65120.22746549999,44000
161380.84061174945,65658.14279250009,46000
166468.36056674956,64896.42670350014,48000
175944.60286649948,70025.70717449987,50000
160503.26327249987,62011.45751325,52000
165341.11104299955,64894.77772425011,54000
175176.51967874946,68340.61674224993,56000
184979.68774949905,70649.37923250005,58000
183225.06665324958,71606.58058125002,60000
182849.65283174918,70662.20744250002,62000
184895.40284549922,74082.59932050013,64000
180720.41840999914,73502.64266625019,66000
154248.70418849972,64223.17089975007,68000
193825.46317649935,72512.95378575017,70000
184602.8676644994,65842.73265750006,72000
182229.91221299977,66413.47837574998,74000
173929.822614,64883.49507974999,76000
170311.28361449958,57294.165241500006,78000
176436.1146044997,65729.53433174992,80000
173904.36672674972,68313.47247224976,82000
173934.3729824991,66064.91648624995,84000
172416.03709949978,67592.35613099995,86000
184690.3315807493,68870.62545449978,88000
179449.7318077498,70185.49032899985,90000
184050.4473532491,69538.46842724991,92000
185540.90419724898,69516.87367424987,94000
167045.0328329999,66169.8381967498,96000
192066.28427249947,69688.14728175005,98000
169831.25448149943,66027.3606997498,100000
176590.4102084996,65556.38832224988,102000
174687.7605450004,64006.26501450002,104000
187532.0830612492,68376.62753549982,106000
177016.80005999992,66243.23367374996,108000
153997.76250824955,57517.84640325009,110000
158520.0706477497,53253.32585249999,112000
180627.2665739991,65460.40433925001,114000
175385.9424959996,66982.66741050001,116000
177993.53671574953,66594.5860177499,118000
184069.88251649938,64644.60580200012,120000
180721.6938734997,63847.84773900005,122000
181452.37905224977,64086.975726749864,124000
181641.12500549958,62257.41767550002,126000
185178.88004474904,66854.4806309998,128000
191070.25298174916,69951.45258674992,130000
